case,home_config,status,enc_path,skip_reason
ReplayCreateNormalHandleTestCaseS760,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS769,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS778,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS787,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS796,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS805,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS813,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS82,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS823,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS831,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS840,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS848,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS857,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS866,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS875,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS884,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS892,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS901,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS911,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS919,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS927,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS935,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS944,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS952,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS960,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS968,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS97,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS976,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS985,multichannel,green,0,
ReplayCreateNormalHandleTestCaseS993,multichannel,green,0,
ReplayCreateWithoutHandleTestCaseS0,base,green,0,
ReplayCreateWithoutHandleTestCaseS102,base,green,0,
ReplayCreateWithoutHandleTestCaseS112,base,green,0,
ReplayCreateWithoutHandleTestCaseS118,base,green,0,
ReplayCreateWithoutHandleTestCaseS124,base,green,0,
ReplayCreateWithoutHandleTestCaseS130,base,green,0,
ReplayCreateWithoutHandleTestCaseS136,base,green,0,
ReplayCreateWithoutHandleTestCaseS142,base,green,0,
ReplayCreateWithoutHandleTestCaseS149,persistent,green,0,
ReplayCreateWithoutHandleTestCaseS15,persistent,green,0,
ReplayCreateWithoutHandleTestCaseS157,base,green,0,
ReplayCreateWithoutHandleTestCaseS163,base,green,0,
ReplayCreateWithoutHandleTestCaseS171,base,green,0,
ReplayCreateWithoutHandleTestCaseS177,base,green,0,
ReplayCreateWithoutHandleTestCaseS183,base,green,0,
ReplayCreateWithoutHandleTestCaseS190,base,green,0,
ReplayCreateWithoutHandleTestCaseS196,base,green,0,
ReplayCreateWithoutHandleTestCaseS30,base,green,0,
ReplayCreateWithoutHandleTestCaseS45,persistent,green,0,
ReplayCreateWithoutHandleTestCaseS55,persistent,green,0,
ReplayCreateWithoutHandleTestCaseS65,base,green,0,
ReplayCreateWithoutHandleTestCaseS78,persistent,green,0,
ReplayCreateWithoutHandleTestCaseS88,persistent,green,0,
ReplayCreateWithoutHandleTestCaseS94,base,green,0,
ReplayFileOperationTestCaseS0,base,green,0,
ReplayFileOperationTestCaseS1001,multichannel,green,0,
ReplayFileOperationTestCaseS1009,base,green,0,
ReplayFileOperationTestCaseS1017,multichannel,green,0,
ReplayFileOperationTestCaseS1025,multichannel,green,0,
ReplayFileOperationTestCaseS1033,multichannel,green,0,
ReplayFileOperationTestCaseS1041,multichannel,green,0,
ReplayFileOperationTestCaseS1049,multichannel,green,0,
ReplayFileOperationTestCaseS1057,multichannel,green,0,
ReplayFileOperationTestCaseS106,multichannel,green,0,
ReplayFileOperationTestCaseS1065,base,green,0,
ReplayFileOperationTestCaseS1073,base,green,0,
ReplayFileOperationTestCaseS1080,base,green,0,
ReplayFileOperationTestCaseS1087,base,green,0,
ReplayFileOperationTestCaseS1094,base,green,0,
ReplayFileOperationTestCaseS1101,base,green,0,
ReplayFileOperationTestCaseS1107,base,green,0,
ReplayFileOperationTestCaseS1113,base,green,0,
ReplayFileOperationTestCaseS1119,base,green,0,
ReplayFileOperationTestCaseS1125,base,green,0,
ReplayFileOperationTestCaseS1131,base,green,0,
ReplayFileOperationTestCaseS1137,multichannel,green,0,
ReplayFileOperationTestCaseS1145,base,green,0,
ReplayFileOperationTestCaseS1154,multichannel,green,0,
ReplayFileOperationTestCaseS1162,base,green,0,
ReplayFileOperationTestCaseS1170,base,green,0,
ReplayFileOperationTestCaseS1178,base,green,0,
ReplayFileOperationTestCaseS1186,multichannel,green,0,
ReplayFileOperationTestCaseS1194,base,green,0,
ReplayFileOperationTestCaseS120,multichannel,green,0,
ReplayFileOperationTestCaseS1201,base,green,0,
ReplayFileOperationTestCaseS1208,base,green,0,
ReplayFileOperationTestCaseS1217,base,green,0,
ReplayFileOperationTestCaseS1223,base,green,0,
ReplayFileOperationTestCaseS1229,base,green,0,
ReplayFileOperationTestCaseS134,multichannel,green,0,
ReplayFileOperationTestCaseS148,multichannel,green,0,
ReplayFileOperationTestCaseS162,multichannel,green,0,
ReplayFileOperationTestCaseS174,base,green,0,
ReplayFileOperationTestCaseS185,base,green,0,
ReplayFileOperationTestCaseS19,base,green,0,
ReplayFileOperationTestCaseS197,multichannel,green,0,
ReplayFileOperationTestCaseS209,base,green,0,
ReplayFileOperationTestCaseS218,multichannel,green,0,
ReplayFileOperationTestCaseS230,multichannel,green,0,
ReplayFileOperationTestCaseS241,multichannel,green,0,
ReplayFileOperationTestCaseS253,multichannel,green,0,
ReplayFileOperationTestCaseS265,multichannel,green,0,
ReplayFileOperationTestCaseS276,base,green,0,
ReplayFileOperationTestCaseS288,multichannel,green,0,
ReplayFileOperationTestCaseS300,multichannel,green,0,
ReplayFileOperationTestCaseS311,multichannel,green,0,
ReplayFileOperationTestCaseS322,multichannel,green,0,
ReplayFileOperationTestCaseS331,multichannel,green,0,
ReplayFileOperationTestCaseS339,base,green,0,
ReplayFileOperationTestCaseS347,base,green,0,
ReplayFileOperationTestCaseS355,base,green,0,
ReplayFileOperationTestCaseS36,multichannel,green,0,
ReplayFileOperationTestCaseS364,multichannel,green,0,
ReplayFileOperationTestCaseS373,multichannel,green,0,
ReplayFileOperationTestCaseS381,multichannel,green,0,
ReplayFileOperationTestCaseS389,multichannel,green,0,
ReplayFileOperationTestCaseS398,multichannel,green,0,
ReplayFileOperationTestCaseS406,base,green,0,
ReplayFileOperationTestCaseS414,multichannel,green,0,
ReplayFileOperationTestCaseS422,multichannel,green,0,
ReplayFileOperationTestCaseS430,multichannel,green,0,
ReplayFileOperationTestCaseS438,multichannel,green,0,
ReplayFileOperationTestCaseS446,multichannel,green,0,
ReplayFileOperationTestCaseS454,multichannel,green,0,
ReplayFileOperationTestCaseS462,base,green,0,
ReplayFileOperationTestCaseS470,base,green,0,
ReplayFileOperationTestCaseS479,multichannel,green,0,
ReplayFileOperationTestCaseS488,multichannel,green,0,
ReplayFileOperationTestCaseS49,multichannel,green,0,
ReplayFileOperationTestCaseS496,multichannel,green,0,
ReplayFileOperationTestCaseS504,multichannel,xfail,0,executed but fails (candidate defect)
ReplayFileOperationTestCaseS513,multichannel,green,0,
ReplayFileOperationTestCaseS521,base,green,0,
ReplayFileOperationTestCaseS529,multichannel,xfail,0,executed but fails (candidate defect)
ReplayFileOperationTestCaseS537,multichannel,green,0,
ReplayFileOperationTestCaseS545,multichannel,green,0,
ReplayFileOperationTestCaseS553,multichannel,green,0,
ReplayFileOperationTestCaseS561,multichannel,green,0,
ReplayFileOperationTestCaseS569,base,xfail,0,executed but fails (candidate defect)
ReplayFileOperationTestCaseS578,base,green,0,
ReplayFileOperationTestCaseS586,base,green,0,
ReplayFileOperationTestCaseS595,multichannel,green,0,
ReplayFileOperationTestCaseS604,multichannel,green,0,
ReplayFileOperationTestCaseS61,multichannel,green,0,
ReplayFileOperationTestCaseS612,multichannel,xfail,0,executed but fails (candidate defect)
ReplayFileOperationTestCaseS621,multichannel,xfail,0,executed but fails (candidate defect)
ReplayFileOperationTestCaseS629,base,green,0,
ReplayFileOperationTestCaseS637,multichannel,green,0,
ReplayFileOperationTestCaseS645,multichannel,green,0,
ReplayFileOperationTestCaseS653,multichannel,green,0,
ReplayFileOperationTestCaseS661,multichannel,green,0,
ReplayFileOperationTestCaseS669,multichannel,green,0,
ReplayFileOperationTestCaseS677,multichannel,xfail,0,executed but fails (candidate defect)
ReplayFileOperationTestCaseS685,base,xfail,0,executed but fails (candidate defect)
ReplayFileOperationTestCaseS694,multichannel,green,0,
ReplayFileOperationTestCaseS702,multichannel,green,0,
ReplayFileOperationTestCaseS710,base,green,0,
ReplayFileOperationTestCaseS719,multichannel,green,0,
ReplayFileOperationTestCaseS72,multichannel,green,0,
ReplayFileOperationTestCaseS728,multichannel,green,0,
ReplayFileOperationTestCaseS736,multichannel,green,0,
ReplayFileOperationTestCaseS745,multichannel,green,0,
ReplayFileOperationTestCaseS753,multichannel,green,0,
ReplayFileOperationTestCaseS761,base,green,0,
ReplayFileOperationTestCaseS769,multichannel,green,0,
ReplayFileOperationTestCaseS777,multichannel,green,0,
ReplayFileOperationTestCaseS785,multichannel,green,0,
ReplayFileOperationTestCaseS793,multichannel,green,0,
ReplayFileOperationTestCaseS801,multichannel,green,0,
ReplayFileOperationTestCaseS809,multichannel,green,0,
ReplayFileOperationTestCaseS817,base,green,0,
ReplayFileOperationTestCaseS826,base,green,0,
ReplayFileOperationTestCaseS835,multichannel,green,0,
ReplayFileOperationTestCaseS84,multichannel,green,0,
ReplayFileOperationTestCaseS844,multichannel,green,0,
ReplayFileOperationTestCaseS853,multichannel,green,0,
ReplayFileOperationTestCaseS861,base,green,0,
ReplayFileOperationTestCaseS869,multichannel,green,0,
ReplayFileOperationTestCaseS877,multichannel,green,0,
ReplayFileOperationTestCaseS885,multichannel,green,0,
ReplayFileOperationTestCaseS893,multichannel,green,0,
ReplayFileOperationTestCaseS901,multichannel,green,0,
ReplayFileOperationTestCaseS909,multichannel,green,0,
ReplayFileOperationTestCaseS917,multichannel,green,0,
ReplayFileOperationTestCaseS925,base,green,0,
ReplayFileOperationTestCaseS934,multichannel,green,0,
ReplayFileOperationTestCaseS942,multichannel,green,0,
ReplayFileOperationTestCaseS95,base,green,0,
ReplayFileOperationTestCaseS950,base,green,0,
ReplayFileOperationTestCaseS959,multichannel,green,0,
ReplayFileOperationTestCaseS968,multichannel,green,0,
ReplayFileOperationTestCaseS977,multichannel,green,0,
ReplayFileOperationTestCaseS985,multichannel,green,0,
ReplayFileOperationTestCaseS993,multichannel,green,0,
RequestDurableHandleV1BatchOplockTestCaseS0,persistent,green,0,
RequestDurableHandleV1BatchOplockTestCaseS109,persistent,green,0,
RequestDurableHandleV1BatchOplockTestCaseS124,persistent,green,0,
RequestDurableHandleV1BatchOplockTestCaseS126,persistent,green,0,
RequestDurableHandleV1BatchOplockTestCaseS133,persistent,green,0,
RequestDurableHandleV1BatchOplockTestCaseS30,base,green,0,
RequestDurableHandleV1BatchOplockTestCaseS51,base,green,0,
RequestDurableHandleV1BatchOplockTestCaseS62,base,green,0,
RequestDurableHandleV1BatchOplockTestCaseS73,base,green,0,
RequestDurableHandleV1BatchOplockTestCaseS83,persistent,green,0,
RequestDurableHandleV1BatchOplockTestCaseS98,persistent,green,0,
RequestDurableHandleV1LeaseV1TestCaseS0,base,green,0,
RequestDurableHandleV1LeaseV1TestCaseS120,persistent,green,0,
RequestDurableHandleV1LeaseV1TestCaseS135,persistent,green,0,
RequestDurableHandleV1LeaseV1TestCaseS146,persistent,green,0,
RequestDurableHandleV1LeaseV1TestCaseS161,persistent,green,0,
RequestDurableHandleV1LeaseV1TestCaseS181,base,green,0,
RequestDurableHandleV1LeaseV1TestCaseS191,persistent,green,0,
RequestDurableHandleV1LeaseV1TestCaseS46,base,green,0,
RequestDurableHandleV1LeaseV1TestCaseS75,persistent,green,0,
RequestDurableHandleV1LeaseV1TestCaseS97,persistent,green,0,
RequestDurableHandleV2BatchOplockTestCaseS0,persistent,green,0,
RequestDurableHandleV2BatchOplockTestCaseS18,persistent,green,0,
RequestDurableHandleV2BatchOplockTestCaseS29,base,green,0,
RequestDurableHandleV2BatchOplockTestCaseS40,base,green,0,
RequestDurableHandleV2BatchOplockTestCaseS51,base,green,0,
RequestDurableHandleV2BatchOplockTestCaseS61,persistent,green,0,
RequestDurableHandleV2LeaseV1TestCaseS0,persistent,green,0,
RequestDurableHandleV2LeaseV1TestCaseS30,base,green,0,
RequestDurableHandleV2LeaseV1TestCaseS48,persistent,green,0,
RequestDurableHandleV2LeaseV1TestCaseS67,persistent,green,0,
RequestDurableHandleV2LeaseV1TestCaseS79,base,green,0,
RequestDurableHandleV2LeaseV1TestCaseS95,base,green,0,
RequestDurableHandleV2LeaseV2TestCaseS0,persistent,green,0,
RequestDurableHandleV2LeaseV2TestCaseS26,base,green,0,
RequestDurableHandleV2LeaseV2TestCaseS44,base,green,0,
RequestDurableHandleV2LeaseV2TestCaseS63,persistent,green,0,
RequestDurableHandleV2LeaseV2TestCaseS79,persistent,green,0,
RequestDurableHandleV2LeaseV2TestCaseS90,base,green,0,
RequestPersistentHandleTestCaseS0,persistent,green,0,
RequestPersistentHandleTestCaseS111,persistent,green,0,
RequestPersistentHandleTestCaseS137,persistent,green,0,
RequestPersistentHandleTestCaseS152,base,green,0,
RequestPersistentHandleTestCaseS30,persistent,green,0,
RequestPersistentHandleTestCaseS50,persistent,green,0,
RequestPersistentHandleTestCaseS74,persistent,green,0,
RequestPersistentHandleTestCaseS93,persistent,green,0,
ResilientHandleBasicTestCaseS0,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS1031,persistent,green,0,
ResilientHandleBasicTestCaseS1109,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS1199,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS1217,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS1267,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS1333,persistent,green,0,
ResilientHandleBasicTestCaseS1375,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS1566,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS1654,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS1733,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS1799,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS1817,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS1860,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS1926,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS1938,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS2028,persistent,green,0,
ResilientHandleBasicTestCaseS2148,persistent,green,0,
ResilientHandleBasicTestCaseS2204,persistent,green,0,
ResilientHandleBasicTestCaseS2246,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS2326,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS2368,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS238,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS2412,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS2454,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS2508,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS2556,persistent,green,0,
ResilientHandleBasicTestCaseS2670,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS2729,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS2777,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS2843,persistent,green,0,
ResilientHandleBasicTestCaseS2898,persistent,green,0,
ResilientHandleBasicTestCaseS2964,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS2982,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS3036,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS470,persistent,green,0,
ResilientHandleBasicTestCaseS536,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS582,persistent,green,0,
ResilientHandleBasicTestCaseS600,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS642,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS686,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS752,base,xfail,0,executed but fails (candidate defect)
ResilientHandleBasicTestCaseS764,persistent,green,0,
ResilientHandleBasicTestCaseS919,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS0,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS1066,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS1134,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS1367,persistent,green,0,
ResilientHandleDurableTestCaseS1504,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS1627,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS1753,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS1856,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS1935,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS1967,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS2039,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS2123,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS2192,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS2255,persistent,green,0,
ResilientHandleDurableTestCaseS2317,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS2356,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS2420,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS244,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS2467,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS2516,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS2655,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS2743,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS2816,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS2894,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS2967,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS3056,persistent,green,0,
ResilientHandleDurableTestCaseS3152,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS3220,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS3307,persistent,green,0,
ResilientHandleDurableTestCaseS3392,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS3502,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS3611,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS3674,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS3754,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS3831,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS3923,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS3980,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS4052,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS476,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS583,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS697,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS781,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS894,base,xfail,0,executed but fails (candidate defect)
ResilientHandleDurableTestCaseS976,base,xfail,0,executed but fails (candidate defect)
SessionMgmtBindSessionAfterDisconnectionScenarioTestCaseS0,multichannel,green,0,
SessionMgmtBindSessionAfterDisconnectionScenarioTestCaseS155,multichannel,green,0,
SessionMgmtBindSessionAfterDisconnectionScenarioTestCaseS185,multichannel,green,0,
SessionMgmtBindSessionAfterDisconnectionScenarioTestCaseS209,multichannel,green,0,
SessionMgmtBindSessionAfterDisconnectionScenarioTestCaseS225,multichannel,green,0,
SessionMgmtBindSessionAfterDisconnectionScenarioTestCaseS255,multichannel,green,0,
SessionMgmtBindSessionAfterDisconnectionScenarioTestCaseS288,multichannel,green,0,
SessionMgmtBindSessionAfterDisconnectionScenarioTestCaseS317,multichannel,green,0,
SessionMgmtBindSessionAfterDisconnectionScenarioTestCaseS357,multichannel,green,0,
SessionMgmtBindSessionAfterDisconnectionScenarioTestCaseS404,multichannel,green,0,
SessionMgmtBindSessionAfterDisconnectionScenarioTestCaseS442,multichannel,green,0,
SessionMgmtBindSessionAfterDisconnectionScenarioTestCaseS96,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS0,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS1061,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS1133,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS1204,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS1274,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS1330,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS1425,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS1523,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS1581,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS1633,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS1699,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS1770,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS1840,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS1913,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS1984,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS2070,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS2150,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS2238,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS2294,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS2353,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS2401,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS2482,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS2548,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS259,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS2627,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS2707,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS2779,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS2816,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS2896,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS2955,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS3019,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS3094,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS3154,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS3212,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS3275,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS3330,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS3425,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS3473,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS3540,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS3599,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS3650,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS3715,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS3781,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS3887,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS3988,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS4015,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS4054,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS4089,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS4122,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS4161,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS4195,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS4228,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS4255,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS4271,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS4288,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS4330,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS4370,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS4396,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS4416,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS4455,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS4494,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS4514,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS4540,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS4593,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS4657,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS507,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS635,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS795,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS879,multichannel,green,0,
SessionMgmtBindSessionAfterLogOffScenarioTestCaseS977,multichannel,green,0,
SessionMgmtBindSessionScenarioTestCaseS0,base,xfail,0,executed but fails (candidate defect)
SessionMgmtBindSessionScenarioTestCaseS1025,base,xfail,0,executed but fails (candidate defect)
SessionMgmtBindSessionScenarioTestCaseS1077,multichannel,green,0,
SessionMgmtBindSessionScenarioTestCaseS1127,multichannel,green,0,
SessionMgmtBindSessionScenarioTestCaseS1181,base,xfail,0,executed but fails (candidate defect)
SessionMgmtBindSessionScenarioTestCaseS1231,base,xfail,0,executed but fails (candidate defect)
SessionMgmtBindSessionScenarioTestCaseS1283,base,xfail,0,executed but fails (candidate defect)
